Price,Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
,725,58,2.0,49.8826433899298,33.43278170333575,6.0,6,14.0,1972.0,0.31019913,1,1,11,2748,1,1144.0,0,0,1
,15856,74,2.0,69.26318347353308,47.94345659940489,1.0,1,6.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,5480,190,1.0,15.94824639560224,13.597818501304126,12.0,2,5.0,1909.0,0.0,1,1,30,7538,87,4702.0,5,5,1
,15664,47,2.0,73.04660921472451,51.9408419817037,9.0,22,22.0,2007.0,0.101872465,1,1,23,4583,3,1144.0,3,3,1
,14275,27,1.0,47.52711070587539,43.38756921064507,1.0,17,17.0,2017.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,7633,53,1.0,40.675626539628134,28.155363901248474,1.0,21,21.0,1977.0,0.049637257,1,1,34,7759,0,229.0,1,3,1
,13329,23,2.0,68.09953793820145,64.84302502745639,1.0,2,17.0,1977.0,0.075778755,1,1,6,1437,3,1144.0,0,2,1
,5502,32,2.0,48.193897416881704,32.857643514967585,6.0,5,14.0,1972.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
,4220,96,3.0,72.2771063144917,45.96875827731828,9.0,17,17.0,1997.0,0.041116354,1,1,53,14892,4,1144.0,1,4,1
,11538,6,3.0,80.21939967207726,47.660259644506,9.0,13,17.0,2014.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,15975,61,3.0,64.54365752157776,42.65154108152244,7.0,9,10.0,1981.0,0.300322518,1,1,52,10311,6,1144.0,1,9,1
,3310,6,3.0,84.62535038041838,58.577033420985835,1.0,6,17.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,9286,3,1.0,34.743456964049436,19.77211048020402,6.0,5,9.0,1971.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,11260,46,2.0,46.81377639633951,31.883008445190377,5.0,4,5.0,1968.0,0.0,1,1,47,11319,0,1145.0,3,5,1
,5214,27,1.0,37.55519665650439,25.995425718069296,1.0,1,5.0,1977.0,0.211401214,1,1,9,1892,0,1144.0,0,1,1
,11307,41,1.0,42.26722484375383,21.46592686704648,9.0,7,14.0,1974.0,0.036122292,1,1,24,4378,0,1036.0,1,1,1
,13543,167,3.0,80.22072039829618,51.68709687016006,7.0,5,5.0,1959.0,0.050272014,1,1,21,4231,14,1020.0,0,3,1
,615,90,1.0,40.59683289423657,21.245197252889774,8.0,14,15.0,1976.0,0.265088676,1,1,37,5288,0,1937.0,3,2,1
,3495,27,3.0,82.6528178306488,5.690155050675606,1.0,4,17.0,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,2321,57,2.0,53.95263365449035,33.50664300699061,9.0,5,14.0,2004.0,0.090799103,1,1,74,19083,2,1144.0,5,15,1
,12046,46,1.0,38.40920209811358,21.62984108493286,9.0,12,22.0,2000.0,0.188783766,1,1,31,6137,4,1144.0,0,1,1
,16688,1,1.0,44.87876658563359,31.064745946240468,1.0,1,9.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,12694,27,3.0,83.67003174601149,46.35835603454894,0.0,8,12.6066,2015.0,0.072157581,1,1,2,629,1,1144.0,0,0,0
,783,61,1.0,34.2360316094451,18.477327316639126,5.0,5,5.0,1970.0,0.298204575,1,1,16,4048,3,1144.0,1,3,1
,8968,27,2.0,69.84923946355873,48.34912016428208,0.0,3,12.6066,1977.0,0.011654127,1,1,4,915,0,1144.0,0,0,1
,13454,11,2.0,44.487951203338355,31.2494790843348,5.0,3,5.0,1964.0,0.038692987000000005,1,1,28,6533,1,1015.0,2,5,1
,12190,62,3.0,65.28732835066815,43.399472945514184,6.0,4,12.0,1975.0,0.002211665,1,1,39,7614,3,1144.0,1,5,0
,11160,58,1.0,48.752501701579064,48.61066139896364,1.0,3,4.0,1977.0,0.43788524,1,1,23,5735,3,1084.0,0,5,1
,10291,32,1.0,39.135254121898015,20.144385046994515,9.0,3,14.0,1975.0,0.135649789,1,1,46,7960,6,350.0,3,11,1
,891,85,2.0,65.55069031351593,61.68927974726668,10.0,13,22.0,1988.0,0.037177818,1,1,52,11217,1,2300.0,1,7,1
,2982,6,2.0,63.460684405281384,43.92701022348693,0.0,12,13.0,1977.0,0.243204519,1,1,5,1564,0,540.0,0,0,1
,3818,31,3.0,59.58720151423554,40.477183928397714,5.0,4,5.0,1963.0,0.151346216,1,0,32,5889,10,830.0,4,1,1
,2449,1,1.0,66.42658474782806,45.979984216595156,0.0,12,14.0,1977.0,0.007122317,1,1,1,264,0,1144.0,0,1,1
,8317,15,1.0,41.94496466545661,22.95875726295707,7.0,4,12.0,2007.0,0.158249043,1,1,21,5731,0,1144.0,1,0,1
,4922,83,1.0,42.30075235549632,21.66178057504165,8.0,6,12.0,1976.0,0.0077202819999999985,1,1,38,4788,2,1144.0,0,4,1
,1257,80,2.0,55.82973026173838,30.340549390635733,8.0,12,14.0,1987.0,0.0,1,1,39,8647,0,810.0,0,5,1
,9348,205,1.0,37.48081132318665,16.851794529945757,8.0,5,6.0,1933.0,0.16909109,1,1,19,3856,10,1144.0,2,5,1
